56066.0,"Adata56066","Bdata56066"
56067.0,"Adata56067","Bdata56067"
56068.0,"Adata56068","Bdata56068"
56069.0,"Adata56069","Bdata56069"
56070.0,"Adata56070","Bdata56070"
56071.0,"Adata56071","Bdata56071"
56072.0,"Adata56072","Bdata56072"
56073.0,"Adata56073","Bdata56073"
56074.0,"Adata56074","Bdata56074"
56075.0,"Adata56075","Bdata56075"
56076.0,"Adata56076","Bdata56076"
56077.0,"Adata56077","Bdata56077"
56078.0,"Adata56078","Bdata56078"
56079.0,"Adata56079","Bdata56079"
56080.0,"Adata56080","Bdata56080"
56081.0,"Adata56081","Bdata56081"
56082.0,"Adata56082","Bdata56082"
56083.0,"Adata56083","Bdata56083"
56084.0,"Adata56084","Bdata56084"
56085.0,"Adata56085","Bdata56085"
56086.0,"Adata56086","Bdata56086"
56087.0,"Adata56087","Bdata56087"
56088.0,"Adata56088","Bdata56088"
56089.0,"Adata56089","Bdata56089"
56090.0,"Adata56090","Bdata56090"
56091.0,"Adata56091","Bdata56091"
56092.0,"Adata56092","Bdata56092"
56093.0,"Adata56093","Bdata56093"
56094.0,"Adata56094","Bdata56094"
56095.0,"Adata56095","Bdata56095"
56096.0,"Adata56096","Bdata56096"
56097.0,"Adata56097","Bdata56097"
56098.0,"Adata56098","Bdata56098"
56099.0,"Adata56099","Bdata56099"
56100.0,"Adata56100","Bdata56100"
56101.0,"Adata56101","Bdata56101"
56102.0,"Adata56102","Bdata56102"
56103.0,"Adata56103","Bdata56103"
56104.0,"Adata56104","Bdata56104"
56105.0,"Adata56105","Bdata56105"
56106.0,"Adata56106","Bdata56106"
56107.0,"Adata56107","Bdata56107"
56108.0,"Adata56108","Bdata56108"
56109.0,"Adata56109","Bdata56109"
56110.0,"Adata56110","Bdata56110"
56111.0,"Adata56111","Bdata56111"
56112.0,"Adata56112","Bdata56112"
56113.0,"Adata56113","Bdata56113"
56114.0,"Adata56114","Bdata56114"
56115.0,"Adata56115","Bdata56115"
56116.0,"Adata56116","Bdata56116"
56117.0,"Adata56117","Bdata56117"
56118.0,"Adata56118","Bdata56118"
56119.0,"Adata56119","Bdata56119"
56120.0,"Adata56120","Bdata56120"
56121.0,"Adata56121","Bdata56121"
56122.0,"Adata56122","Bdata56122"
56123.0,"Adata56123","Bdata56123"
56124.0,"Adata56124","Bdata56124"
56125.0,"Adata56125","Bdata56125"
56126.0,"Adata56126","Bdata56126"
56127.0,"Adata56127","Bdata56127"
56128.0,"Adata56128","Bdata56128"
56129.0,"Adata56129","Bdata56129"
56130.0,"Adata56130","Bdata56130"
56131.0,"Adata56131","Bdata56131"
56132.0,"Adata56132","Bdata56132"
56133.0,"Adata56133","Bdata56133"
56134.0,"Adata56134","Bdata56134"
56135.0,"Adata56135","Bdata56135"
56136.0,"Adata56136","Bdata56136"
56137.0,"Adata56137","Bdata56137"
56138.0,"Adata56138","Bdata56138"
56139.0,"Adata56139","Bdata56139"
56140.0,"Adata56140","Bdata56140"
56141.0,"Adata56141","Bdata56141"
56142.0,"Adata56142","Bdata56142"
56143.0,"Adata56143","Bdata56143"
56144.0,"Adata56144","Bdata56144"
56145.0,"Adata56145","Bdata56145"
56146.0,"Adata56146","Bdata56146"
56147.0,"Adata56147","Bdata56147"
56148.0,"Adata56148","Bdata56148"
56149.0,"Adata56149","Bdata56149"
56150.0,"Adata56150","Bdata56150"
56151.0,"Adata56151","Bdata56151"
56152.0,"Adata56152","Bdata56152"
56153.0,"Adata56153","Bdata56153"
56154.0,"Adata56154","Bdata56154"
56155.0,"Adata56155","Bdata56155"
56156.0,"Adata56156","Bdata56156"
56157.0,"Adata56157","Bdata56157"
56158.0,"Adata56158","Bdata56158"
56159.0,"Adata56159","Bdata56159"
56160.0,"Adata56160","Bdata56160"
56161.0,"Adata56161","Bdata56161"
56162.0,"Adata56162","Bdata56162"
56163.0,"Adata56163","Bdata56163"
56164.0,"Adata56164","Bdata56164"
56165.0,"Adata56165","Bdata56165"
56166.0,"Adata56166","Bdata56166"
56167.0,"Adata56167","Bdata56167"
56168.0,"Adata56168","Bdata56168"
56169.0,"Adata56169","Bdata56169"
56170.0,"Adata56170","Bdata56170"
56171.0,"Adata56171","Bdata56171"
56172.0,"Adata56172","Bdata56172"
56173.0,"Adata56173","Bdata56173"
56174.0,"Adata56174","Bdata56174"
56175.0,"Adata56175","Bdata56175"
56176.0,"Adata56176","Bdata56176"
56177.0,"Adata56177","Bdata56177"
56178.0,"Adata56178","Bdata56178"
56179.0,"Adata56179","Bdata56179"
56180.0,"Adata56180","Bdata56180"
56181.0,"Adata56181","Bdata56181"
56182.0,"Adata56182","Bdata56182"
56183.0,"Adata56183","Bdata56183"
56184.0,"Adata56184","Bdata56184"
56185.0,"Adata56185","Bdata56185"
56186.0,"Adata56186","Bdata56186"
56187.0,"Adata56187","Bdata56187"
56188.0,"Adata56188","Bdata56188"
56189.0,"Adata56189","Bdata56189"
56190.0,"Adata56190","Bdata56190"
56191.0,"Adata56191","Bdata56191"
56192.0,"Adata56192","Bdata56192"
56193.0,"Adata56193","Bdata56193"
56194.0,"Adata56194","Bdata56194"
56195.0,"Adata56195","Bdata56195"
56196.0,"Adata56196","Bdata56196"
56197.0,"Adata56197","Bdata56197"
56198.0,"Adata56198","Bdata56198"
56199.0,"Adata56199","Bdata56199"
56200.0,"Adata56200","Bdata56200"
56201.0,"Adata56201","Bdata56201"
56202.0,"Adata56202","Bdata56202"
56203.0,"Adata56203","Bdata56203"
56204.0,"Adata56204","Bdata56204"
56205.0,"Adata56205","Bdata56205"
56206.0,"Adata56206","Bdata56206"
56207.0,"Adata56207","Bdata56207"
56208.0,"Adata56208","Bdata56208"
56209.0,"Adata56209","Bdata56209"
56210.0,"Adata56210","Bdata56210"
56211.0,"Adata56211","Bdata56211"
56212.0,"Adata56212","Bdata56212"
56213.0,"Adata56213","Bdata56213"
56214.0,"Adata56214","Bdata56214"
56215.0,"Adata56215","Bdata56215"
56216.0,"Adata56216","Bdata56216"
56217.0,"Adata56217","Bdata56217"
56218.0,"Adata56218","Bdata56218"
56219.0,"Adata56219","Bdata56219"
56220.0,"Adata56220","Bdata56220"
56221.0,"Adata56221","Bdata56221"
56222.0,"Adata56222","Bdata56222"
56223.0,"Adata56223","Bdata56223"
56224.0,"Adata56224","Bdata56224"
56225.0,"Adata56225","Bdata56225"
56226.0,"Adata56226","Bdata56226"
56227.0,"Adata56227","Bdata56227"
56228.0,"Adata56228","Bdata56228"
56229.0,"Adata56229","Bdata56229"
56230.0,"Adata56230","Bdata56230"
56231.0,"Adata56231","Bdata56231"
56232.0,"Adata56232","Bdata56232"
56233.0,"Adata56233","Bdata56233"
56234.0,"Adata56234","Bdata56234"
56235.0,"Adata56235","Bdata56235"
56236.0,"Adata56236","Bdata56236"
56237.0,"Adata56237","Bdata56237"
56238.0,"Adata56238","Bdata56238"
56239.0,"Adata56239","Bdata56239"
56240.0,"Adata56240","Bdata56240"
56241.0,"Adata56241","Bdata56241"
56242.0,"Adata56242","Bdata56242"
56243.0,"Adata56243","Bdata56243"
56244.0,"Adata56244","Bdata56244"
56245.0,"Adata56245","Bdata56245"
56246.0,"Adata56246","Bdata56246"
56247.0,"Adata56247","Bdata56247"
56248.0,"Adata56248","Bdata56248"
56249.0,"Adata56249","Bdata56249"
56250.0,"Adata56250","Bdata56250"
56251.0,"Adata56251","Bdata56251"
56252.0,"Adata56252","Bdata56252"
56253.0,"Adata56253","Bdata56253"
56254.0,"Adata56254","Bdata56254"
56255.0,"Adata56255","Bdata56255"
56256.0,"Adata56256","Bdata56256"
56257.0,"Adata56257","Bdata56257"
56258.0,"Adata56258","Bdata56258"
56259.0,"Adata56259","Bdata56259"
56260.0,"Adata56260","Bdata56260"
56261.0,"Adata56261","Bdata56261"
56262.0,"Adata56262","Bdata56262"
56263.0,"Adata56263","Bdata56263"
56264.0,"Adata56264","Bdata56264"
56265.0,"Adata56265","Bdata56265"
56266.0,"Adata56266","Bdata56266"
56267.0,"Adata56267","Bdata56267"
56268.0,"Adata56268","Bdata56268"
56269.0,"Adata56269","Bdata56269"
56270.0,"Adata56270","Bdata56270"
56271.0,"Adata56271","Bdata56271"
56272.0,"Adata56272","Bdata56272"
56273.0,"Adata56273","Bdata56273"
56274.0,"Adata56274","Bdata56274"
56275.0,"Adata56275","Bdata56275"
56276.0,"Adata56276","Bdata56276"
56277.0,"Adata56277","Bdata56277"
56278.0,"Adata56278","Bdata56278"
56279.0,"Adata56279","Bdata56279"
56280.0,"Adata56280","Bdata56280"
56281.0,"Adata56281","Bdata56281"
56282.0,"Adata56282","Bdata56282"
56283.0,"Adata56283","Bdata56283"
56284.0,"Adata56284","Bdata56284"
56285.0,"Adata56285","Bdata56285"
56286.0,"Adata56286","Bdata56286"
56287.0,"Adata56287","Bdata56287"
56288.0,"Adata56288","Bdata56288"
56289.0,"Adata56289","Bdata56289"
56290.0,"Adata56290","Bdata56290"
56291.0,"Adata56291","Bdata56291"
56292.0,"Adata56292","Bdata56292"
56293.0,"Adata56293","Bdata56293"
56294.0,"Adata56294","Bdata56294"
56295.0,"Adata56295","Bdata56295"
56296.0,"Adata56296","Bdata56296"
56297.0,"Adata56297","Bdata56297"
56298.0,"Adata56298","Bdata56298"
56299.0,"Adata56299","Bdata56299"
56300.0,"Adata56300","Bdata56300"
56301.0,"Adata56301","Bdata56301"
56302.0,"Adata56302","Bdata56302"
56303.0,"Adata56303","Bdata56303"
56304.0,"Adata56304","Bdata56304"
56305.0,"Adata56305","Bdata56305"
56306.0,"Adata56306","Bdata56306"
56307.0,"Adata56307","Bdata56307"
56308.0,"Adata56308","Bdata56308"
56309.0,"Adata56309","Bdata56309"
56310.0,"Adata56310","Bdata56310"
56311.0,"Adata56311","Bdata56311"
56312.0,"Adata56312","Bdata56312"
56313.0,"Adata56313","Bdata56313"
56314.0,"Adata56314","Bdata56314"
56315.0,"Adata56315","Bdata56315"
56316.0,"Adata56316","Bdata56316"
56317.0,"Adata56317","Bdata56317"
56318.0,"Adata56318","Bdata56318"
56319.0,"Adata56319","Bdata56319"
56320.0,"Adata56320","Bdata56320"
56321.0,"Adata56321","Bdata56321"
56322.0,"Adata56322","Bdata56322"
56323.0,"Adata56323","Bdata56323"
56324.0,"Adata56324","Bdata56324"
56325.0,"Adata56325","Bdata56325"
56326.0,"Adata56326","Bdata56326"
56327.0,"Adata56327","Bdata56327"
56328.0,"Adata56328","Bdata56328"
56329.0,"Adata56329","Bdata56329"
56330.0,"Adata56330","Bdata56330"
56331.0,"Adata56331","Bdata56331"
56332.0,"Adata56332","Bdata56332"
56333.0,"Adata56333","Bdata56333"
56334.0,"Adata56334","Bdata56334"
56335.0,"Adata56335","Bdata56335"
56336.0,"Adata56336","Bdata56336"
56337.0,"Adata56337","Bdata56337"
56338.0,"Adata56338","Bdata56338"
56339.0,"Adata56339","Bdata56339"
56340.0,"Adata56340","Bdata56340"
56341.0,"Adata56341","Bdata56341"
56342.0,"Adata56342","Bdata56342"
56343.0,"Adata56343","Bdata56343"
56344.0,"Adata56344","Bdata56344"
56345.0,"Adata56345","Bdata56345"
56346.0,"Adata56346","Bdata56346"
56347.0,"Adata56347","Bdata56347"
56348.0,"Adata56348","Bdata56348"
56349.0,"Adata56349","Bdata56349"
56350.0,"Adata56350","Bdata56350"
56351.0,"Adata56351","Bdata56351"
56352.0,"Adata56352","Bdata56352"
56353.0,"Adata56353","Bdata56353"
56354.0,"Adata56354","Bdata56354"
56355.0,"Adata56355","Bdata56355"
56356.0,"Adata56356","Bdata56356"
56357.0,"Adata56357","Bdata56357"
56358.0,"Adata56358","Bdata56358"
56359.0,"Adata56359","Bdata56359"
56360.0,"Adata56360","Bdata56360"
56361.0,"Adata56361","Bdata56361"
56362.0,"Adata56362","Bdata56362"
56363.0,"Adata56363","Bdata56363"
56364.0,"Adata56364","Bdata56364"
56365.0,"Adata56365","Bdata56365"
56366.0,"Adata56366","Bdata56366"
56367.0,"Adata56367","Bdata56367"
56368.0,"Adata56368","Bdata56368"
56369.0,"Adata56369","Bdata56369"
56370.0,"Adata56370","Bdata56370"
56371.0,"Adata56371","Bdata56371"
56372.0,"Adata56372","Bdata56372"
56373.0,"Adata56373","Bdata56373"
56374.0,"Adata56374","Bdata56374"
56375.0,"Adata56375","Bdata56375"
56376.0,"Adata56376","Bdata56376"
56377.0,"Adata56377","Bdata56377"
56378.0,"Adata56378","Bdata56378"
56379.0,"Adata56379","Bdata56379"
56380.0,"Adata56380","Bdata56380"
56381.0,"Adata56381","Bdata56381"
56382.0,"Adata56382","Bdata56382"
56383.0,"Adata56383","Bdata56383"
56384.0,"Adata56384","Bdata56384"
56385.0,"Adata56385","Bdata56385"
56386.0,"Adata56386","Bdata56386"
56387.0,"Adata56387","Bdata56387"
56388.0,"Adata56388","Bdata56388"
56389.0,"Adata56389","Bdata56389"
56390.0,"Adata56390","Bdata56390"
56391.0,"Adata56391","Bdata56391"
56392.0,"Adata56392","Bdata56392"
56393.0,"Adata56393","Bdata56393"
56394.0,"Adata56394","Bdata56394"
56395.0,"Adata56395","Bdata56395"
56396.0,"Adata56396","Bdata56396"
56397.0,"Adata56397","Bdata56397"
56398.0,"Adata56398","Bdata56398"
56399.0,"Adata56399","Bdata56399"
56400.0,"Adata56400","Bdata56400"
56401.0,"Adata56401","Bdata56401"
56402.0,"Adata56402","Bdata56402"
56403.0,"Adata56403","Bdata56403"
56404.0,"Adata56404","Bdata56404"
56405.0,"Adata56405","Bdata56405"
56406.0,"Adata56406","Bdata56406"
56407.0,"Adata56407","Bdata56407"
56408.0,"Adata56408","Bdata56408"
56409.0,"Adata56409","Bdata56409"
56410.0,"Adata56410","Bdata56410"
56411.0,"Adata56411","Bdata56411"
56412.0,"Adata56412","Bdata56412"
56413.0,"Adata56413","Bdata56413"
56414.0,"Adata56414","Bdata56414"
56415.0,"Adata56415","Bdata56415"
56416.0,"Adata56416","Bdata56416"
56417.0,"Adata56417","Bdata56417"
56418.0,"Adata56418","Bdata56418"
56419.0,"Adata56419","Bdata56419"
56420.0,"Adata56420","Bdata56420"
56421.0,"Adata56421","Bdata56421"
56422.0,"Adata56422","Bdata56422"
56423.0,"Adata56423","Bdata56423"
56424.0,"Adata56424","Bdata56424"
56425.0,"Adata56425","Bdata56425"
56426.0,"Adata56426","Bdata56426"
56427.0,"Adata56427","Bdata56427"
56428.0,"Adata56428","Bdata56428"
56429.0,"Adata56429","Bdata56429"
56430.0,"Adata56430","Bdata56430"
56431.0,"Adata56431","Bdata56431"
56432.0,"Adata56432","Bdata56432"
56433.0,"Adata56433","Bdata56433"
56434.0,"Adata56434","Bdata56434"
56435.0,"Adata56435","Bdata56435"
56436.0,"Adata56436","Bdata56436"
56437.0,"Adata56437","Bdata56437"
56438.0,"Adata56438","Bdata56438"
56439.0,"Adata56439","Bdata56439"
56440.0,"Adata56440","Bdata56440"
56441.0,"Adata56441","Bdata56441"
56442.0,"Adata56442","Bdata56442"
56443.0,"Adata56443","Bdata56443"
56444.0,"Adata56444","Bdata56444"
56445.0,"Adata56445","Bdata56445"
56446.0,"Adata56446","Bdata56446"
56447.0,"Adata56447","Bdata56447"
56448.0,"Adata56448","Bdata56448"
56449.0,"Adata56449","Bdata56449"
56450.0,"Adata56450","Bdata56450"
56451.0,"Adata56451","Bdata56451"
56452.0,"Adata56452","Bdata56452"
56453.0,"Adata56453","Bdata56453"
56454.0,"Adata56454","Bdata56454"
56455.0,"Adata56455","Bdata56455"
56456.0,"Adata56456","Bdata56456"
56457.0,"Adata56457","Bdata56457"
56458.0,"Adata56458","Bdata56458"
56459.0,"Adata56459","Bdata56459"
56460.0,"Adata56460","Bdata56460"
56461.0,"Adata56461","Bdata56461"
56462.0,"Adata56462","Bdata56462"
56463.0,"Adata56463","Bdata56463"
56464.0,"Adata56464","Bdata56464"
56465.0,"Adata56465","Bdata56465"
56466.0,"Adata56466","Bdata56466"
56467.0,"Adata56467","Bdata56467"
56468.0,"Adata56468","Bdata56468"
56469.0,"Adata56469","Bdata56469"
56470.0,"Adata56470","Bdata56470"
56471.0,"Adata56471","Bdata56471"
56472.0,"Adata56472","Bdata56472"
56473.0,"Adata56473","Bdata56473"
56474.0,"Adata56474","Bdata56474"
56475.0,"Adata56475","Bdata56475"
56476.0,"Adata56476","Bdata56476"
56477.0,"Adata56477","Bdata56477"
56478.0,"Adata56478","Bdata56478"
56479.0,"Adata56479","Bdata56479"
56480.0,"Adata56480","Bdata56480"
56481.0,"Adata56481","Bdata56481"
56482.0,"Adata56482","Bdata56482"
56483.0,"Adata56483","Bdata56483"
56484.0,"Adata56484","Bdata56484"
56485.0,"Adata56485","Bdata56485"
56486.0,"Adata56486","Bdata56486"
56487.0,"Adata56487","Bdata56487"
56488.0,"Adata56488","Bdata56488"
56489.0,"Adata56489","Bdata56489"
56490.0,"Adata56490","Bdata56490"
56491.0,"Adata56491","Bdata56491"
56492.0,"Adata56492","Bdata56492"
56493.0,"Adata56493","Bdata56493"
56494.0,"Adata56494","Bdata56494"
56495.0,"Adata56495","Bdata56495"
56496.0,"Adata56496","Bdata56496"
56497.0,"Adata56497","Bdata56497"
56498.0,"Adata56498","Bdata56498"
56499.0,"Adata56499","Bdata56499"
56500.0,"Adata56500","Bdata56500"
56501.0,"Adata56501","Bdata56501"
56502.0,"Adata56502","Bdata56502"
56503.0,"Adata56503","Bdata56503"
56504.0,"Adata56504","Bdata56504"
56505.0,"Adata56505","Bdata56505"
56506.0,"Adata56506","Bdata56506"
56507.0,"Adata56507","Bdata56507"
56508.0,"Adata56508","Bdata56508"
56509.0,"Adata56509","Bdata56509"
56510.0,"Adata56510","Bdata56510"
56511.0,"Adata56511","Bdata56511"
56512.0,"Adata56512","Bdata56512"
56513.0,"Adata56513","Bdata56513"
56514.0,"Adata56514","Bdata56514"
56515.0,"Adata56515","Bdata56515"
56516.0,"Adata56516","Bdata56516"
56517.0,"Adata56517","Bdata56517"
56518.0,"Adata56518","Bdata56518"
56519.0,"Adata56519","Bdata56519"
56520.0,"Adata56520","Bdata56520"
56521.0,"Adata56521","Bdata56521"
56522.0,"Adata56522","Bdata56522"
56523.0,"Adata56523","Bdata56523"
56524.0,"Adata56524","Bdata56524"
56525.0,"Adata56525","Bdata56525"
56526.0,"Adata56526","Bdata56526"
56527.0,"Adata56527","Bdata56527"
56528.0,"Adata56528","Bdata56528"
56529.0,"Adata56529","Bdata56529"
56530.0,"Adata56530","Bdata56530"
56531.0,"Adata56531","Bdata56531"
56532.0,"Adata56532","Bdata56532"
56533.0,"Adata56533","Bdata56533"
56534.0,"Adata56534","Bdata56534"
56535.0,"Adata56535","Bdata56535"
56536.0,"Adata56536","Bdata56536"
56537.0,"Adata56537","Bdata56537"
56538.0,"Adata56538","Bdata56538"
56539.0,"Adata56539","Bdata56539"
56540.0,"Adata56540","Bdata56540"
56541.0,"Adata56541","Bdata56541"
56542.0,"Adata56542","Bdata56542"
56543.0,"Adata56543","Bdata56543"
56544.0,"Adata56544","Bdata56544"
56545.0,"Adata56545","Bdata56545"
56546.0,"Adata56546","Bdata56546"
56547.0,"Adata56547","Bdata56547"
56548.0,"Adata56548","Bdata56548"
56549.0,"Adata56549","Bdata56549"
56550.0,"Adata56550","Bdata56550"
56551.0,"Adata56551","Bdata56551"
56552.0,"Adata56552","Bdata56552"
56553.0,"Adata56553","Bdata56553"
56554.0,"Adata56554","Bdata56554"
56555.0,"Adata56555","Bdata56555"
56556.0,"Adata56556","Bdata56556"
56557.0,"Adata56557","Bdata56557"
56558.0,"Adata56558","Bdata56558"
56559.0,"Adata56559","Bdata56559"
56560.0,"Adata56560","Bdata56560"
56561.0,"Adata56561","Bdata56561"
56562.0,"Adata56562","Bdata56562"
56563.0,"Adata56563","Bdata56563"
56564.0,"Adata56564","Bdata56564"
56565.0,"Adata56565","Bdata56565"
56566.0,"Adata56566","Bdata56566"
56567.0,"Adata56567","Bdata56567"
56568.0,"Adata56568","Bdata56568"
56569.0,"Adata56569","Bdata56569"
56570.0,"Adata56570","Bdata56570"
56571.0,"Adata56571","Bdata56571"
56572.0,"Adata56572","Bdata56572"
56573.0,"Adata56573","Bdata56573"
56574.0,"Adata56574","Bdata56574"
56575.0,"Adata56575","Bdata56575"
56576.0,"Adata56576","Bdata56576"
56577.0,"Adata56577","Bdata56577"
56578.0,"Adata56578","Bdata56578"
56579.0,"Adata56579","Bdata56579"
56580.0,"Adata56580","Bdata56580"
56581.0,"Adata56581","Bdata56581"
56582.0,"Adata56582","Bdata56582"
56583.0,"Adata56583","Bdata56583"
56584.0,"Adata56584","Bdata56584"
56585.0,"Adata56585","Bdata56585"
56586.0,"Adata56586","Bdata56586"
56587.0,"Adata56587","Bdata56587"
56588.0,"Adata56588","Bdata56588"
56589.0,"Adata56589","Bdata56589"
56590.0,"Adata56590","Bdata56590"
56591.0,"Adata56591","Bdata56591"
56592.0,"Adata56592","Bdata56592"
56593.0,"Adata56593","Bdata56593"
56594.0,"Adata56594","Bdata56594"
56595.0,"Adata56595","Bdata56595"
56596.0,"Adata56596","Bdata56596"
56597.0,"Adata56597","Bdata56597"
56598.0,"Adata56598","Bdata56598"
56599.0,"Adata56599","Bdata56599"
56600.0,"Adata56600","Bdata56600"
56601.0,"Adata56601","Bdata56601"
56602.0,"Adata56602","Bdata56602"
56603.0,"Adata56603","Bdata56603"
56604.0,"Adata56604","Bdata56604"
56605.0,"Adata56605","Bdata56605"
56606.0,"Adata56606","Bdata56606"
56607.0,"Adata56607","Bdata56607"
56608.0,"Adata56608","Bdata56608"
56609.0,"Adata56609","Bdata56609"
56610.0,"Adata56610","Bdata56610"
56611.0,"Adata56611","Bdata56611"
56612.0,"Adata56612","Bdata56612"
56613.0,"Adata56613","Bdata56613"
56614.0,"Adata56614","Bdata56614"
56615.0,"Adata56615","Bdata56615"
56616.0,"Adata56616","Bdata56616"
56617.0,"Adata56617","Bdata56617"
56618.0,"Adata56618","Bdata56618"
56619.0,"Adata56619","Bdata56619"
56620.0,"Adata56620","Bdata56620"
56621.0,"Adata56621","Bdata56621"
56622.0,"Adata56622","Bdata56622"
56623.0,"Adata56623","Bdata56623"
56624.0,"Adata56624","Bdata56624"
56625.0,"Adata56625","Bdata56625"
56626.0,"Adata56626","Bdata56626"
56627.0,"Adata56627","Bdata56627"
56628.0,"Adata56628","Bdata56628"
56629.0,"Adata56629","Bdata56629"
56630.0,"Adata56630","Bdata56630"
56631.0,"Adata56631","Bdata56631"
56632.0,"Adata56632","Bdata56632"
56633.0,"Adata56633","Bdata56633"
56634.0,"Adata56634","Bdata56634"
56635.0,"Adata56635","Bdata56635"
56636.0,"Adata56636","Bdata56636"
56637.0,"Adata56637","Bdata56637"
56638.0,"Adata56638","Bdata56638"
56639.0,"Adata56639","Bdata56639"
56640.0,"Adata56640","Bdata56640"
56641.0,"Adata56641","Bdata56641"
56642.0,"Adata56642","Bdata56642"
56643.0,"Adata56643","Bdata56643"
56644.0,"Adata56644","Bdata56644"
56645.0,"Adata56645","Bdata56645"
56646.0,"Adata56646","Bdata56646"
56647.0,"Adata56647","Bdata56647"
56648.0,"Adata56648","Bdata56648"
56649.0,"Adata56649","Bdata56649"
56650.0,"Adata56650","Bdata56650"
56651.0,"Adata56651","Bdata56651"
56652.0,"Adata56652","Bdata56652"
56653.0,"Adata56653","Bdata56653"
56654.0,"Adata56654","Bdata56654"
56655.0,"Adata56655","Bdata56655"
56656.0,"Adata56656","Bdata56656"
56657.0,"Adata56657","Bdata56657"
56658.0,"Adata56658","Bdata56658"
56659.0,"Adata56659","Bdata56659"
56660.0,"Adata56660","Bdata56660"
56661.0,"Adata56661","Bdata56661"
56662.0,"Adata56662","Bdata56662"
56663.0,"Adata56663","Bdata56663"
56664.0,"Adata56664","Bdata56664"
56665.0,"Adata56665","Bdata56665"
56666.0,"Adata56666","Bdata56666"
56667.0,"Adata56667","Bdata56667"
56668.0,"Adata56668","Bdata56668"
56669.0,"Adata56669","Bdata56669"
56670.0,"Adata56670","Bdata56670"
56671.0,"Adata56671","Bdata56671"
56672.0,"Adata56672","Bdata56672"
56673.0,"Adata56673","Bdata56673"
56674.0,"Adata56674","Bdata56674"
56675.0,"Adata56675","Bdata56675"
56676.0,"Adata56676","Bdata56676"
56677.0,"Adata56677","Bdata56677"
56678.0,"Adata56678","Bdata56678"
56679.0,"Adata56679","Bdata56679"
56680.0,"Adata56680","Bdata56680"
56681.0,"Adata56681","Bdata56681"
56682.0,"Adata56682","Bdata56682"
56683.0,"Adata56683","Bdata56683"
56684.0,"Adata56684","Bdata56684"
56685.0,"Adata56685","Bdata56685"
56686.0,"Adata56686","Bdata56686"
56687.0,"Adata56687","Bdata56687"
56688.0,"Adata56688","Bdata56688"
56689.0,"Adata56689","Bdata56689"
56690.0,"Adata56690","Bdata56690"
56691.0,"Adata56691","Bdata56691"
56692.0,"Adata56692","Bdata56692"
56693.0,"Adata56693","Bdata56693"
56694.0,"Adata56694","Bdata56694"
56695.0,"Adata56695","Bdata56695"
56696.0,"Adata56696","Bdata56696"
56697.0,"Adata56697","Bdata56697"
56698.0,"Adata56698","Bdata56698"
56699.0,"Adata56699","Bdata56699"
56700.0,"Adata56700","Bdata56700"
56701.0,"Adata56701","Bdata56701"
56702.0,"Adata56702","Bdata56702"
56703.0,"Adata56703","Bdata56703"
56704.0,"Adata56704","Bdata56704"
56705.0,"Adata56705","Bdata56705"
56706.0,"Adata56706","Bdata56706"
56707.0,"Adata56707","Bdata56707"
56708.0,"Adata56708","Bdata56708"
56709.0,"Adata56709","Bdata56709"
56710.0,"Adata56710","Bdata56710"
56711.0,"Adata56711","Bdata56711"
56712.0,"Adata56712","Bdata56712"
56713.0,"Adata56713","Bdata56713"
56714.0,"Adata56714","Bdata56714"
56715.0,"Adata56715","Bdata56715"
56716.0,"Adata56716","Bdata56716"
56717.0,"Adata56717","Bdata56717"
56718.0,"Adata56718","Bdata56718"
56719.0,"Adata56719","Bdata56719"
56720.0,"Adata56720","Bdata56720"
56721.0,"Adata56721","Bdata56721"
56722.0,"Adata56722","Bdata56722"
56723.0,"Adata56723","Bdata56723"
56724.0,"Adata56724","Bdata56724"
56725.0,"Adata56725","Bdata56725"
56726.0,"Adata56726","Bdata56726"
56727.0,"Adata56727","Bdata56727"
56728.0,"Adata56728","Bdata56728"
56729.0,"Adata56729","Bdata56729"
56730.0,"Adata56730","Bdata56730"
56731.0,"Adata56731","Bdata56731"
56732.0,"Adata56732","Bdata56732"
56733.0,"Adata56733","Bdata56733"
56734.0,"Adata56734","Bdata56734"
56735.0,"Adata56735","Bdata56735"
56736.0,"Adata56736","Bdata56736"
56737.0,"Adata56737","Bdata56737"
56738.0,"Adata56738","Bdata56738"
56739.0,"Adata56739","Bdata56739"
56740.0,"Adata56740","Bdata56740"
56741.0,"Adata56741","Bdata56741"
56742.0,"Adata56742","Bdata56742"
56743.0,"Adata56743","Bdata56743"
56744.0,"Adata56744","Bdata56744"
56745.0,"Adata56745","Bdata56745"
56746.0,"Adata56746","Bdata56746"
56747.0,"Adata56747","Bdata56747"
56748.0,"Adata56748","Bdata56748"
56749.0,"Adata56749","Bdata56749"
56750.0,"Adata56750","Bdata56750"
56751.0,"Adata56751","Bdata56751"
56752.0,"Adata56752","Bdata56752"
56753.0,"Adata56753","Bdata56753"
56754.0,"Adata56754","Bdata56754"
56755.0,"Adata56755","Bdata56755"
56756.0,"Adata56756","Bdata56756"
56757.0,"Adata56757","Bdata56757"
56758.0,"Adata56758","Bdata56758"
56759.0,"Adata56759","Bdata56759"
56760.0,"Adata56760","Bdata56760"
56761.0,"Adata56761","Bdata56761"
56762.0,"Adata56762","Bdata56762"
56763.0,"Adata56763","Bdata56763"
56764.0,"Adata56764","Bdata56764"
56765.0,"Adata56765","Bdata56765"
